iter	Logloss
0	0.6185031251
1	0.5679097906
2	0.5213157318
3	0.4898294618
4	0.4680506997
5	0.4510873423
6	0.4322966972
7	0.4158256055
8	0.4034552387
9	0.3971702696
10	0.3883724344
11	0.3841012686
12	0.38016429
13	0.376045902
14	0.3723862598
15	0.3688446279
16	0.3665645536
17	0.36423246
18	0.3624066872
19	0.3607723711
20	0.3593475767
21	0.3579818434
22	0.3567905665
23	0.3552202257
24	0.3537835973
25	0.351653439
26	0.3505365853
27	0.3494168495
28	0.3482527927
29	0.3474871211
30	0.3462237794
31	0.3452481647
32	0.3443995386
33	0.3436609856
34	0.3428764311
35	0.3422977732
36	0.3412793253
37	0.3404310144
38	0.3396369929
39	0.339087379
40	0.3382718046
41	0.3376761054
42	0.3368449806
43	0.3364301867
44	0.335819452
45	0.3347074224
46	0.3342851933
47	0.3340071028
48	0.3332215087
49	0.3326328112
50	0.3319832751
51	0.33165167
52	0.3312048382
53	0.3310166478
54	0.3304836923
55	0.3299023927
56	0.3292607343
57	0.3289581252
58	0.3284992803
59	0.3279726079
60	0.3275648827
61	0.3270678745
62	0.3265756157
63	0.3260787115
64	0.3256606697
65	0.325277663
66	0.3250140016
67	0.3248410616
68	0.3245029969
69	0.3241553543
70	0.3240296937
71	0.323791672
72	0.3234192034
73	0.3231691681
74	0.3228617986
75	0.3225068648
76	0.3220259284
77	0.3216567586
78	0.3213448475
79	0.3207756342
80	0.3205300075
81	0.3201590496
82	0.3198890476
83	0.3192415584
84	0.3186349575
85	0.3183330425
86	0.3179959589
87	0.3177752368
88	0.3174493841
89	0.3171517651
90	0.3167838574
91	0.316481788
92	0.3160853228
93	0.3157521405
94	0.3154958755
95	0.3152942754
96	0.3151044006
97	0.3149462076
98	0.3147142343
99	0.3145862693
100	0.3143283525
101	0.3138697418
102	0.3136486086
103	0.3134206589
104	0.3132804439
105	0.312981252
106	0.3128201676
107	0.312550372
108	0.3122873934
109	0.3120642562
110	0.3117057833
111	0.3114331654
112	0.3112189526
113	0.3109752395
114	0.3107838379
115	0.3105930714
116	0.3104522871
117	0.3101779345
118	0.309975675
119	0.3097535734
120	0.3095260432
121	0.309314014
122	0.3090996624
123	0.3088043348
124	0.3086747635
125	0.3083296203
126	0.3081507445
127	0.3078944971
128	0.3077497355
129	0.3076134507
130	0.3074636793
131	0.3073660088
132	0.3070021699
133	0.3066815239
134	0.3065253747
135	0.306253427
136	0.306007979
137	0.3056884171
138	0.3054824291
139	0.3052353098
140	0.3051031242
141	0.3048385025
142	0.3046964991
143	0.3044963549
144	0.3042573447
145	0.3040774868
146	0.3038911393
147	0.3035765083
148	0.3033185218
149	0.3031174011
150	0.3028956709
151	0.3026276889
152	0.3024594978
153	0.3023117412
154	0.3021513929
155	0.3019228341
156	0.3018237424
157	0.3016907714
158	0.3014840573
159	0.3013425211
160	0.301278863
161	0.3010679051
162	0.3009511251
163	0.3007598151
164	0.3006278207
165	0.3005148279
166	0.3004003496
167	0.3002524247
168	0.3000764619
169	0.2998686354
170	0.2996970402
171	0.2995701463
172	0.2994109276
173	0.2991903603
174	0.2990453459
175	0.2989213496
176	0.2987814388
177	0.2986812664
178	0.2985155387
179	0.2983853928
180	0.2982032708
181	0.2980336133
182	0.2978993175
183	0.2977868806
184	0.2977202865
185	0.2975593718
186	0.2974320607
187	0.2973435263
188	0.2972646965
189	0.2971701834
190	0.2969558419
191	0.2967789525
192	0.2966716781
193	0.2964531575
194	0.2962390702
195	0.2961624998
196	0.2959962404
197	0.2958738827
198	0.295781068
199	0.2955947033
200	0.2954410016
201	0.2953643343
202	0.2952071903
203	0.2950638678
204	0.2948485513
205	0.2947379392
206	0.2945763342
207	0.2944415003
208	0.2943352109
209	0.2942414426
210	0.2941003339
211	0.2939811271
212	0.293905472
213	0.2937814491
214	0.2937323588
215	0.2936284327
216	0.2935304583
217	0.2933192504
218	0.2931974259
219	0.2931014924
220	0.2930148419
221	0.2928806033
222	0.292749442
223	0.2926467543
224	0.2925576423
225	0.2924617399
226	0.2923630271
227	0.2922514354
228	0.2921289667
229	0.2920500625
230	0.2919386421
231	0.2918691462
232	0.2916383501
233	0.2915075566
234	0.2914002599
235	0.2912686199
236	0.2911916777
237	0.2911208563
238	0.2909596542
239	0.2908047477
240	0.2906780028
241	0.2905451765
242	0.2904687894
243	0.2903250473
244	0.2902495632
245	0.2901130468
246	0.2900612685
247	0.2899392379
248	0.289790728
249	0.2896723549
250	0.2895656314
251	0.2894689868
252	0.2893520491
253	0.2892107535
254	0.2891247218
255	0.2890428981
256	0.2889187447
257	0.2887829977
258	0.2886899165
259	0.2885424544
260	0.2884559832
261	0.2883600667
262	0.2882606645
263	0.2881241946
264	0.2880369873
265	0.2879480222
266	0.287831722
267	0.2876838299
268	0.2875743811
269	0.287437783
270	0.2873472134
271	0.287232533
272	0.2871293573
273	0.2870409455
274	0.2869681251
275	0.2868876952
276	0.286780666
277	0.2867273687
278	0.2866633795
279	0.2865817232
280	0.2864893956
281	0.2863600165
282	0.2862293629
283	0.2861059917
284	0.2860241309
285	0.2859058492
286	0.2858065155
287	0.2857425476
288	0.2856239391
289	0.2855033534
290	0.2854346603
291	0.2853683818
292	0.2853101989
293	0.2851894735
294	0.2851162859
295	0.2849972143
296	0.2849030786
297	0.2848261313
298	0.2847397183
299	0.2846584448
300	0.2845809426
301	0.2845082546
302	0.2844610519
303	0.2843829101
304	0.2842990153
305	0.2842047294
306	0.2841481452
307	0.2840823753
308	0.2840103067
309	0.2839440069
310	0.2838450802
311	0.2837646588
312	0.2836790357
313	0.2835753703
314	0.2834470658
315	0.2833539972
316	0.2832987227
317	0.2832459468
318	0.2831505375
319	0.2830915622
320	0.2830240868
321	0.2829663627
322	0.2829080752
323	0.2828344306
324	0.2827848785
325	0.2827070834
326	0.2826606537
327	0.2826007519
328	0.2825036326
329	0.2824404567
330	0.2823431665
331	0.282279087
332	0.282219858
333	0.282149611
334	0.2820774698
335	0.2819875442
336	0.2819013834
337	0.281837566
338	0.2818033502
339	0.2817082095
340	0.2816404035
341	0.2815770705
342	0.2814934375
343	0.2814246842
344	0.2813325903
345	0.2812394626
346	0.2811727701
347	0.2811233482
348	0.280998852
349	0.2809135805
350	0.2808506909
351	0.2807928999
352	0.2806941865
353	0.2806141377
354	0.2805358548
355	0.2804987126
356	0.2804174149
357	0.2803463074
358	0.2802576456
359	0.2802046119
360	0.2801194452
361	0.2800477333
362	0.2799574931
363	0.2799127276
364	0.2798463525
365	0.2797915533
366	0.2797314043
367	0.2796748317
368	0.2796136238
369	0.2795548634
370	0.2794828161
371	0.2794314287
372	0.2793814204
373	0.2793251458
374	0.2792436506
375	0.2791581886
376	0.2791208143
377	0.279056469
378	0.2789876745
379	0.2788928498
380	0.2787950569
381	0.278707415
382	0.2786538018
383	0.2785905418
384	0.2785081818
385	0.2784352921
386	0.2783365518
387	0.2782961436
388	0.2781988538
389	0.2781479734
390	0.2780757143
391	0.2780256294
392	0.2779788536
393	0.2779101265
394	0.2778213149
395	0.2777396629
396	0.2776690093
397	0.2776249561
398	0.2775869079
399	0.2775097801
400	0.2774548867
401	0.2773865358
402	0.2773257937
403	0.2772839065
404	0.2772263311
405	0.2771794524
406	0.2771174684
407	0.2770473555
408	0.2769658509
409	0.2768869264
410	0.2768370757
411	0.2767771215
412	0.2766779487
413	0.2766224125
414	0.2765730027
415	0.2765184025
416	0.2764564015
417	0.2764198975
418	0.2763845064
419	0.2763293485
420	0.2762311133
421	0.2761872166
422	0.2761067177
423	0.2760584689
424	0.2760159812
425	0.2759247245
426	0.275850228
427	0.2757898163
428	0.2757361885
429	0.2756512272
430	0.275583064
